"year","ECONOMIC.FREEDOM","rank","quartile","X1a_government_consumption","X1b_transfers","X1c_gov_enterprises","X1d_top_marg_tax_rate","X1_size_government","X2a_judicial_independence","X2b_impartial_courts","X2c_protection_property_rights","X2d_military_interference","X2e_integrity_legal_system","X2f_legal_enforcement_contracts","X2g_restrictions_sale_real_property","X2h_reliability_police","X2i_business_costs_crime","X2j_gender_adjustment","X2_property_rights","X3a_money_growth","X3b_std_inflation","X3c_inflation","X3d_freedom_own_foreign_currency","X3_sound_money","X4a_tariffs","X4b_regulatory_trade_barriers","X4c_black_market","X4d_control_movement_capital_ppl","X4_trade","X5a_credit_market_reg","X5b_labor_market_reg","X5c_business_reg","X5_regulation","continent"
2000,5.94,124.416666666667,4,4.48043888475,9.98278837425,2,5.58333333333333,5.25755807333333,2.553202955,3.8298770135,5.01745040475,4.16666666675,5.48611111091667,2.12724366191667,4.034219349,5.11542043375,5.198252155,1,4.06699602058333,8.9477526095,9.17413705683333,9.47375420308333,0,6.89891096733333,7.15265024508333,4.63870755583333,10,2.99917400741667,6.19763295208333,9.07698405908333,7.075470891,5.70136200133333,7.28460565041667,"Western Africa"
2000,6.57142857142857,100.571428571429,3,4.89432388228571,9.34370873342857,3.25,5.28571428571429,5.30950815385714,5.35602156485714,4.12346644614286,4.98299920942857,8.29857142857143,0,6.05864139971429,8.51191802528571,5.63862524528571,4.98887173428571,1,5.99488938171429,9.25283010242857,9.409378782,9.64617060042857,3.57142857142857,7.96995201385714,6.67229206371429,5.805833232,10,5.117832495,6.89898944771429,8.85189005285714,4.55137700757143,6.63941388485714,6.68089364842857,"Western Africa"
2000,5.78,94,4,8.176470588,9.479564033,6,10,8.414008655,2.7034769505,4.604547065,4.66741473883333,1.666666667,5,2.466255778,0.430913802,3.6068104807,3.5718779578,0.666666667,2.361397219,9.787367176,7.482678744,9.508010022,0,6.694513985,5.768888889,5.01803435169231,10,0,5.256296296,7.260484714,5.039348559,5.34458121784615,6.149916637,"Western Africa"
2000,7.19714285714286,58.8571428571429,2.14285714285714,8.7647058824,9.57951005,3.5,7.66666666666667,7.094936739125,4.90213536871429,5.32299207657143,5.810045581,3.333333333,5.833333333,5.06532405071429,6.24505317228571,6.480777074,7.10306695542857,0.948717949,5.42350517357143,9.21513473342857,8.99923325871429,8.86363895771429,7.85714285714286,8.733787452,6.47622857114286,5.97405167142857,10,7.74190592714286,7.54804654242857,7.32508215985714,8.14354284214286,5.90021335271429,7.12294611842857,"Western Africa"
2000,5.82,93,4,7.117647059,9.237057221,2,6,6.08867607,5.45340397746154,5.423071434,4.8193428641875,5,3.333333333,4.907019437,5.951379647,5.5138035708,5.4394471323,1,4.92296077,7.455827328,5.853849227,4.961356125,5,5.81775817,6.537777778,8.166666667,10,1.538461538,6.560726496,4.927302669,6.444444444,6.10235542293333,5.685873557,"Western Africa"
2000,5.735,140.75,4,8.93283121442857,0,6,4,6.4363084045,1.91405267725,2.3784457715,3.50193357225,1.37499999975,4.166666667,5.4526067695,6.3332991285,3.0382333055,4.280763733,0.75862069,3.09504289275,7.755362086,7.8408255075,7.51802916616667,5,7.5243111095,7.4058,3.703745798,6.196491816,2.618501461,4.98113476875,10,5.01974396275,4.90986913,6.64320436425,"Western Africa"
2000,4.3,120,4,9.112667809,0,0,8.66666666666667,4.556333905,0.8593684515,2.898038242,1.36666666666667,3.333333333,1.666666667,3.46694927284615,4.40621414515385,0,0,0.794871795,2.362661013,1.647063691,3.104065554,8.27273581,0,3.255966264,7.6,6.02064456866667,10,0,5.866666667,7.333333333,3.27528042184615,5.47111478838462,5.459449182,"Western Africa"
2000,6.87,82,2.66666666666667,8.51691176475,8.644688792,4,8,8.10156340533333,4.62962612433333,4.482908246,5.19749052933333,5,3.98877777766667,2.87323744533333,4.807531136,4.33146890933333,5.23973779233333,0.888888889,4.50564199566667,9.39876614525,8.965630693,8.237182797,10,9.20693933466667,7.124711111,1.502298987,10,5.163944795,5.94773872333333,6.16666666666667,6.900382368,6.675021263,6.58069009933333,"Western Africa"
2000,5.99,84,3,7.469746655,9.972752044,4,3.5,7.147499566,3.86545225646667,4.384786632,3.92302123294444,6.666666667,5,1.954187705,4.16843355,4.80245922241667,5.17720512816667,0.555555556,3.449300487,9.996543855,8.721143882,9.864467668,5,8.395538851,7.733333333,6.833333333,10,0,6.141666667,4.943736149,4.709906649,5.3344606984,4.826821399,"Western Africa"
2000,5.8575,127.25,3.91666666666667,4.55637254916667,0,8,5.09090909090909,5.96335784333333,3.00122371475,3.333598945,3.70879805366667,4.1163025,3.75042783333333,6.228773305,7.46873082083333,3.8027990235,6.13524431375,0.333333333,3.55386326283333,8.63846096325,5.63427981375,8.97122086225,5,7.06099040991667,7.49281666666667,4.72097807758333,10,2.29789756933333,6.12792307833333,8.38639304283333,6.58846048916667,4.77852564,6.58445972391667,"Western Africa"
2000,5.02,113,4,7.911764706,9.83232026815385,0,5.33333333333333,3.955882353,0,3.489270699,3.70031320825,6.666666667,3.333333333,2.735912589,4.338526688,3.717629965,3.423283305,0.285714286,2.643905569,9.044254939,9.543916833,9.419970053,5,8.252035456,7.6,2.04891483307692,10,0,5.866666667,5.671076117,3.138820399,5.29811474476923,4.404948258,"Western Africa"
2000,5.17,110,4,7.564404619,9.76014110935714,2,9,6.188134873,4.229658701125,3.557492111,2.51717,3.333333333,5,3.055639925,0,3.59246281866667,4.05324411508333,0.925925926,2.802805677,5.929031848,1.95326753,8.613341569,5,5.373910237,3.76,4.433653333,5.678478825,7.0377525,5.227471164,6.53174238,7.373743833,4.895843534,6.267109916,"Western Africa"
2000,5.61,102,4,8.323529412,10,7,3,7.080882353,3.49453368028571,5.326849373,4.97521725976471,3.333333333,5,3.389826813,2.259610564,6.01080833154545,6.80891069545455,0.666666667,3.218270015,9.452512805,9.823149426,9.853603604,0,7.282316459,6.02,5.833333333,10,2.307,6.040083333,5.345621024,3.523971591,4.73368533453333,4.434796307,"Western Africa"
2000,4.68,118,4,7.794117647,9.708446866,0,6.58333333333333,5.834188171,3.05348199116667,4.891647161,4.136526808375,0,5,1.583376028,0.558679189,4.201002819,5.0649166945,0.888888889,2.273032671,4.368166989,6.66823547,9.832716192,5,6.467279663,3.366666667,5.32675539992308,5,4.614,4.326888889,3.333333333,5.675,5.76210493084615,4.504166667,"Western Africa"
2000,5.65,101,4,8.87625258,9.29970898014286,8,6,8.43812629,0,4.114121599,5.44850070025,1.666666667,5,3.147057395,0.430913802,6.94778504,8.202081161,0.714285714,2.461501622,8.66209758,7.649919473,9.621990432,0,6.483501871,7.6,5.57932714007692,10,0,5.866666667,5.775836443,4.265643839,5.50735870346154,5.020740141,"Western Africa"
1995,4.2,112,4,8.079820349,9.7842178055,0,5.40909090909091,4.039910175,4.01600189123077,4.812947618,4.697449219875,3.816488917,5.178571429,1.06876185788235,4.06653309311765,5.69725897716667,5.46473894758333,0.111111111,2.557038511,9.11274511,4.984,6.926,0,5.255686278,6.0081666666,5.31760846453846,9.8,0,5.66742460175,6.198865532,5.42291684123529,5.28782391423077,4.938794792,"Western Africa"
1995,5.94,124.416666666667,4,4.48043888475,9.98278837425,1.76470588235294,5.58333333333333,5.25755807333333,2.553202955,3.8298770135,5.01745040475,4.16666666675,5.48611111091667,2.12724366191667,4.034219349,5.11542043375,5.198252155,1,4.06699602058333,8.9477526095,9.17413705683333,9.47375420308333,0,6.89891096733333,7.15265024508333,4.63870755583333,10,2.99917400741667,6.19763295208333,9.07698405908333,7.075470891,5.70136200133333,7.28460565041667,"Western Africa"
1995,6.57142857142857,100.571428571429,3,4.89432388228571,9.34370873342857,3.25,5.28571428571429,5.30950815385714,5.35602156485714,4.12346644614286,4.98299920942857,8.29857142857143,0,6.05864139971429,8.51191802528571,5.63862524528571,4.98887173428571,1,5.99488938171429,9.25283010242857,9.409378782,9.64617060042857,3.57142857142857,7.96995201385714,6.67229206371429,5.805833232,10,5.117832495,6.89898944771429,8.85189005285714,4.55137700757143,6.63941388485714,6.68089364842857,"Western Africa"
1995,5,97,4,7.367376713,9.441342323,0,3,4.952179759,2.7034769505,4.967356301,4.66741473883333,5.943362797,6.964285714,2.88317375829412,3.80820974988235,3.6068104807,3.5718779578,0.666666667,4.965279116,7.59587447,3.572,8.3,0,4.866968618,4.266666667,5.01803435169231,9.8,0,4.688888889,6.429095762,5.13629868,5.34458121784615,5.528965768,"Western Africa"
1995,7.19714285714286,58.8571428571429,2.14285714285714,8.7647058824,9.57951005,3.5,7.66666666666667,7.094936739125,4.90213536871429,5.32299207657143,5.810045581,3.333333333,5.833333333,5.06532405071429,6.24505317228571,6.480777074,7.10306695542857,0.948717949,5.42350517357143,9.21513473342857,8.99923325871429,8.86363895771429,7.85714285714286,8.733787452,6.47622857114286,5.97405167142857,10,7.74190592714286,7.54804654242857,7.32508215985714,8.14354284214286,5.90021335271429,7.12294611842857,"Western Africa"
1995,5.43,81,3,7.7157453,9.237057221,0,5.5,5.61320063,5.45340397746154,5.535906138,4.8193428641875,6.041149509,6.964285714,4.82498985147059,7.79337598529412,5.5138035708,5.4394471323,1,6.180447121,4.512553309,5.648,1.366,5,4.131638327,6.093333333,6.12380655682353,9.6,0,5.231111111,5.996329663,6.43818830223529,6.10235542293333,5.994704622,"Western Africa"
1995,5.735,140.75,4,8.93283121442857,0,6,4,6.4363084045,1.91405267725,2.3784457715,3.50193357225,1.37499999975,4.166666667,5.4526067695,6.3332991285,3.0382333055,4.280763733,0.75862069,3.09504289275,7.755362086,7.8408255075,7.51802916616667,5,7.5243111095,7.4058,3.703745798,6.196491816,2.618501461,4.98113476875,10,5.01974396275,4.90986913,6.64320436425,"Western Africa"
1995,3.12,122,4,9.901996041,0,0,8.66666666666667,4.95099802,0.8593684515,2.701957184,1.36666666666667,3.110238337,0,3.46694927284615,4.40621414515385,0,0,0.794871795,1.738690968,2.671779205,3.576,1.052,0,1.824944801,7.31381111111111,6.02064456866667,9.6,5,5.86570609444444,4.459459459,3.27528042184615,5.47111478838462,3.969408108,"Western Africa"
1995,6.87,82,2.66666666666667,8.51691176475,8.644688792,4,8,8.10156340533333,4.62962612433333,4.482908246,5.19749052933333,5,3.98877777766667,2.87323744533333,4.807531136,4.33146890933333,5.23973779233333,0.888888889,4.50564199566667,9.39876614525,8.965630693,8.237182797,10,9.20693933466667,7.124711111,1.502298987,10,5.163944795,5.94773872333333,6.16666666666667,6.900382368,6.675021263,6.58069009933333,"Western Africa"
1995,4.84,100,4,6.463070023,9.85225794385714,2,3.5,4.231535012,3.86545225646667,4.736153993,3.92302123294444,5.54618055,6.964285714,2.31058893694118,4.88205527858824,4.80245922241667,5.17720512816667,0.714285714,4.927605787,7.889075477,5.184,7.502,0,5.143768869,6.166666667,5.08735622576471,9.8,0,5.322222222,5.56956957,5.17424145717647,5.3344606984,4.575447958,"Western Africa"
1995,5.8575,127.25,3.91666666666667,4.55637254916667,0,8,5.09090909090909,5.96335784333333,3.00122371475,3.333598945,3.70879805366667,4.1163025,3.75042783333333,6.228773305,7.46873082083333,3.8027990235,6.13524431375,0.333333333,3.55386326283333,8.63846096325,5.63427981375,8.97122086225,5,7.06099040991667,7.49281666666667,4.72097807758333,10,2.29789756933333,6.12792307833333,8.38639304283333,6.58846048916667,4.77852564,6.58445972391667,"Western Africa"
1995,4.04,115,4,7.616233303,9.83232026815385,0,5.33333333333333,3.808116652,0,3.535360619,3.70031320825,4.280850161,0,2.88695745823529,5.53215507235294,3.717629965,3.423283305,0.285714286,1.67490231,9.275620532,4.64,8.924,0,5.709905133,2.8,2.04891483307692,9.8,0,4.2,6.242575909,3.49840702688235,5.29811474476923,4.829475883,"Western Africa"
1995,3.81,118,4,7.775838872,9.76014110935714,4,7,6.258612957,4.229658701125,3.617467632,3.76136956581818,3.505066804,6.964285714,3.92543493829412,2.76578101288235,3.59246281866667,4.05324411508333,0.925925926,4.521695357,4.004672007,1.06,0,0,1.266168002,4.68,4.63918687023529,0,0,1.56,4.56956957,8.09229185188235,4.126752957,5.456170458,"Western Africa"
1995,4.32,109,4,7.676476388,9.47885713436842,7,0,4.892158796,3.49453368028571,5.387706491,4.97521725976471,3.992453252,0,3.21288725976471,3.09182716258824,6.01080833154545,6.80891069545455,0.666666667,2.605599929,8.732409653,5.652,8.816,0,5.800102413,2.246666667,6.15396674758824,9.8,0,4.015555556,4.842842843,3.88166693376471,4.73368533453333,4.301143138,"Western Africa"
1995,4.33,107,4,7.719973438,8.964577657,2,6.58333333333333,6.228183698,3.05348199116667,3.957236285,4.136526808375,2.268159806,0,2.19510635570588,2.94952266947059,4.201002819,5.0649166945,0.888888889,1.959846918,6.926792726,0,3.302,5,3.807198181,4.476666667,5.32675539992308,9.6,0,4.692222222,3.251918585,5.63082156905882,5.76210493084615,4.9588198,"Western Africa"
1995,5.27,91,3,7.716691717,9.29970898014286,6,6,6.858345859,0,4.145088257,5.44850070025,3.900883161,6.964285714,3.28007080317647,0.929781444294118,6.94778504,8.202081161,0.714285714,4.288644894,8.057656868,4.504,7.566,0,5.031914217,6.67089947095238,5.57932714007692,9.8,0,5.64055086585714,6.383049716,4.235269347,5.50735870346154,4.882498073,"Western Africa"
1990,4.54,90,4,8.335729621,9.7842178055,0,5.40909090909091,4.16786481,4.01600189123077,4.25190482905556,3.8,6.16202716205556,5.3,1.06876185788235,4.06653309311765,5.69725897716667,5.46473894758333,0.111111111,2.453761847,9.184152452,8.336,8.778,0,6.574538113,6.0081666666,5.31760846453846,9.2,0,5.66742460175,6.252919586,5.42291684123529,5.28782391423077,4.95919763,"Western Africa"
1990,5.94,124.416666666667,4,4.48043888475,9.98278837425,1.76470588235294,5.58333333333333,5.25755807333333,2.553202955,3.8298770135,5.01745040475,4.16666666675,5.48611111091667,2.12724366191667,4.034219349,5.11542043375,5.198252155,1,4.06699602058333,8.9477526095,9.17413705683333,9.47375420308333,0,6.89891096733333,7.15265024508333,4.63870755583333,10,2.99917400741667,6.19763295208333,9.07698405908333,7.075470891,5.70136200133333,7.28460565041667,"Western Africa"
1990,6.57142857142857,100.571428571429,3,4.89432388228571,9.34370873342857,3.25,5.28571428571429,5.30950815385714,5.35602156485714,4.12346644614286,4.98299920942857,8.29857142857143,0,6.05864139971429,8.51191802528571,5.63862524528571,4.98887173428571,1,5.99488938171429,9.25283010242857,9.409378782,9.64617060042857,3.57142857142857,7.96995201385714,6.67229206371429,5.805833232,10,5.117832495,6.89898944771429,8.85189005285714,4.55137700757143,6.63941388485714,6.68089364842857,"Western Africa"
1990,4.91,76,3,6.1961968,9.61840291931579,2,4,4.065398933,2.7034769505,3.77755249466667,5.9,2.53574237766667,4.2,2.88317375829412,3.80820974988235,3.6068104807,3.5718779578,0.666666667,3.999282568,9.175260291,9.344,9.096,0,6.903815073,3.066666667,5.01803435169231,9.2,0,4.088888889,6.389723056,5.13629868,5.34458121784615,5.514104442,"Western Africa"
1990,7.19714285714286,58.8571428571429,2.14285714285714,8.7647058824,9.57951005,3.5,7.66666666666667,7.094936739125,4.90213536871429,5.32299207657143,5.810045581,3.333333333,5.833333333,5.06532405071429,6.24505317228571,6.480777074,7.10306695542857,0.948717949,5.42350517357143,9.21513473342857,8.99923325871429,8.86363895771429,7.85714285714286,8.733787452,6.47622857114286,5.97405167142857,10,7.74190592714286,7.54804654242857,7.32508215985714,8.14354284214286,5.90021335271429,7.12294611842857,"Western Africa"
1990,4.95,74,3,8.867496548,9.427792916,0,1,4.823822366,5.45340397746154,5.17170039772222,4.6,5.04568114555556,8.3,4.82498985147059,7.79337598529412,5.5138035708,5.4394471323,1,5.788625108,4.462014978,8.004,5.8688,0,4.583703744,4.383333333,6.12380655682353,8.6,0,4.327777778,3.929262596,6.43818830223529,6.10235542293333,5.21448499,"Western Africa"
1990,5.735,140.75,4,8.93283121442857,0,6,4,6.4363084045,1.91405267725,2.3784457715,3.50193357225,1.37499999975,4.166666667,5.4526067695,6.3332991285,3.0382333055,4.280763733,0.75862069,3.09504289275,7.755362086,7.8408255075,7.51802916616667,5,7.5243111095,7.4058,3.703745798,6.196491816,2.618501461,4.98113476875,10,5.01974396275,4.90986913,6.64320436425,"Western Africa"
1990,2.9,110,4,8.649950375,0,0,8.66666666666667,4.324975188,0.8593684515,3.05359992622222,3.2,2.367605826,1.7,3.46694927284615,4.40621414515385,0,0,0.794871795,2.626093198,0,0,3.538,0,0.8845,7.31381111111111,6.02064456866667,8.2,5,5.86570609444444,3.873873874,3.27528042184615,5.47111478838462,3.772936336,"Western Africa"
1990,6.87,82,2.66666666666667,8.51691176475,8.644688792,4,8,8.10156340533333,4.62962612433333,4.482908246,5.19749052933333,5,3.98877777766667,2.87323744533333,4.807531136,4.33146890933333,5.23973779233333,0.888888889,4.50564199566667,9.39876614525,8.965630693,8.237182797,10,9.20693933466667,7.124711111,1.502298987,10,5.163944795,5.94773872333333,6.16666666666667,6.900382368,6.675021263,6.58069009933333,"Western Africa"
1990,5.2,66,3,7.313598227,9.972752044,2,3.5,6.428783424,3.86545225646667,4.20975418444444,1.9,5.54313966016667,3.3,2.31058893694118,4.88205527858824,4.80245922241667,5.17720512816667,0.714285714,2.58491071,9.095248928,9.364,9.454,0,6.978312232,5.966666667,5.08735622576471,9.2,0,5.055555556,6.523189857,5.17424145717647,5.3344606984,4.935394319,"Western Africa"
1990,5.8575,127.25,3.91666666666667,4.55637254916667,0,8,5.09090909090909,5.96335784333333,3.00122371475,3.333598945,3.70879805366667,4.1163025,3.75042783333333,6.228773305,7.46873082083333,3.8027990235,6.13524431375,0.333333333,3.55386326283333,8.63846096325,5.63427981375,8.97122086225,5,7.06099040991667,7.49281666666667,4.72097807758333,10,2.29789756933333,6.12792307833333,8.38639304283333,6.58846048916667,4.77852564,6.58445972391667,"Western Africa"
1990,4.66,87,4,7.628230658,9.83232026815385,0,5.33333333333333,3.814115329,0,4.0250199235,3.2,4.51928797183333,8.3,2.88695745823529,5.53215507235294,3.717629965,3.423283305,0.285714286,3.408526373,9.780731362,8.86,9.68,0,7.08018284,3.466666667,2.04891483307692,9.2,0,4.222222222,6.126126126,3.49840702688235,5.29811474476923,4.785521622,"Western Africa"
1990,3.5,105,4,5.479619333,9.76014110935714,0,2,2.493206444,4.229658701125,3.83286306072222,3.2,3.34285556288889,1.7,3.92543493829412,2.76578101288235,3.59246281866667,4.05324411508333,0.925925926,2.817839686,6.055233402,1.928,8.568,0,4.137808351,3.491111111,4.63918687023529,5.4,0,2.963703704,3.56289623,8.09229185188235,4.126752957,5.076199089,"Western Africa"
1990,5.02,68,3,7.021275566,9.47885713436842,7,4,6.007091855,3.49453368028571,4.603867429,4.6,3.60515481011111,3.3,3.21288725976471,3.09182716258824,6.01080833154545,6.80891069545455,0.666666667,3.323895924,8.935739674,9.012,9.762,0,6.927434918,2.566666667,6.15396674758824,9.2,0,3.922222222,6.533199867,3.88166693376471,4.73368533453333,4.939172623,"Western Africa"
1990,3.81,102,4,8.301005909,9.70027248,2,6.58333333333333,6.667092796,3.05348199116667,3.79204652377778,3.2,3.74287924866667,8.3,2.19510635570588,2.94952266947059,4.201002819,5.0649166945,0.888888889,5.007588128,0.235760077,0,0,0,0.058940019,7.366666667,5.32675539992308,0,0,2.455555556,2.938938939,5.63082156905882,5.76210493084615,4.84068485,"Western Africa"
1990,5.31,63,3,6.867748644,9.29970898014286,6,6,6.433874322,0,3.97721483038889,5.9,1.39480215105556,3.3,3.28007080317647,0.929781444294118,6.94778504,8.202081161,0.714285714,3.835841212,9.031934946,9.368,9.404,0,6.950983737,3.866666667,5.57932714007692,9.2,0,4.355555556,6.589923257,4.235269347,5.50735870346154,4.960583008,"Western Africa"
1985,4.26,89,4,7.206797689,9.7842178055,0,5.40909090909091,3.603398844,4.01600189123077,4.25190482905556,3.8,6.16202716205556,4.8,1.06876185788235,4.06653309311765,5.69725897716667,5.46473894758333,0.111111111,2.359326631,9.324153959,7.244,9.024,0,6.39803849,2.52,5.31760846453846,9.8,0,4.106666667,5.91991992,5.42291684123529,5.28782391423077,4.833506074,"Western Africa"
