"year","ECONOMIC.FREEDOM","rank","quartile","X1a_government_consumption","X1b_transfers","X1c_gov_enterprises","X1d_top_marg_tax_rate","X1_size_government","X2a_judicial_independence","X2b_impartial_courts","X2c_protection_property_rights","X2d_military_interference","X2e_integrity_legal_system","X2f_legal_enforcement_contracts","X2g_restrictions_sale_real_property","X2h_reliability_police","X2i_business_costs_crime","X2j_gender_adjustment","X2_property_rights","X3a_money_growth","X3b_std_inflation","X3c_inflation","X3d_freedom_own_foreign_currency","X3_sound_money","X4a_tariffs","X4b_regulatory_trade_barriers","X4c_black_market","X4d_control_movement_capital_ppl","X4_trade","X5a_credit_market_reg","X5b_labor_market_reg","X5c_business_reg","X5_regulation","continent"
2008,6.22,100,3,3.294117647,6.310626703,4,3.5,4.276186088,7.837444725,6.462768333,7.832957243,9.2,6.1480952382,3.80300277416667,5.697377788,8.231431563,5.672350423,0.871794872,7.056191275,7.109738172,8.706964387,8.378378378,0,6.048770234,5.809777778,5.491163733,10,5.213549774,6.628622821,8.516772576,6.966417704,5.78277019,7.08865349,"Caribbean"
2008,6.46,93,3,9.411764706,8.910845854,6,6.5,7.70565264,3.825471833,3.4686825,4.89441675,5,4.166666667,4.512744275,7.649814172,2.217689083,3.601924833,1,4.370823346,8.805148349,1.970220644,7.871075781,5,5.911611194,7.584888889,6.801475954,10,6.13931273,7.631419393,7.50065666,6.315965187,6.237534078,6.684718642,"Caribbean"
2008,6.76,77,3,9.570588235,9.916893733,6,8,8.371870492,1.36857700790909,3.2,1.9457995565,0,3.333333333,4.047701665,2.896248081,3.16087095985714,3.06007342357143,0.891891892,2.549756258,7.197246159,8.43387215,6.896064773,10,8.13179577,8.796,5.169442351,10,4.545454545,7.127724224,8.558508225,8.83099848,5.458363374,7.615956693,"Caribbean"
2008,7.27,44,2,7.46974146,9.780168794,10,8,8.812477563,6.077775761,3.901108333,5.912082057,10,4.166666667,2.757563187,5.837785184,4.28010339,2.058765429,1,4.999094445,8.525424967,6.518378059,5.595814462,10,7.659904372,7.64,6.957013342,10,5.958238398,7.638812935,8.217293085,7.529705025,5.906009397,7.217669169,"Caribbean"
2008,6.74,79,3,6.020588235,8.664850136,0,8,5.671359593,5.430418433,4.916045833,5.859883313,8.333333333,4.166666667,2.964498047,4.637344865,3.202313107,2.55904068,0.974358974,4.614465683,7.432413712,8.897768558,7.590300581,10,8.480120713,7.713777778,7.004662514,10,6.175783877,7.723556042,7.840300932,7.478455658,6.368425898,7.229060829,"Caribbean"
2007,7.55,32,1,7.046507199,9.050377157,7,10,8.274221089,5,7.6,4,10,7.5,5.490581383,4.983946134,0,0,0.945945946,6.92261076,8.30507732,9.154887613,9.50148441,0,6.740362336,4.594888889,8.011339582,10,4.367138472,6.743341736,9.593235348,9.12240944,8.507765968,9.074470252,"Caribbean"
2007,6.12,110,4,3.147058824,5.903536387,0,3.5,3.137648803,7.99977804,7.113375137,8.018605242,9.5,6.666666667,3.80300277416667,5.697377788,8.165927131,6.319970593,0.871794872,7.190944258,7.382084112,8.747295935,9.193154034,0,6.33063352,5.754666667,5.766023361,10,5.878857968,6.849886999,8.55270649,7.048740094,5.686245078,7.095897221,"Caribbean"
2007,6.5,91,3,9.494078395,9.273297003,6,6.5,7.816843849,3.389827128,2.697885087,5.122281278,5,4.166666667,4.512744275,7.616943049,2.242128518,3.834952877,1,4.287047653,8.229102256,1.872987398,8.77128669,5,5.968344086,7.839555556,6.982450756,10,6.379312012,7.800329581,7.66868692,6.393049487,5.799969691,6.6205687,"Caribbean"
2007,6.63,85,3,9.779411765,9.916893733,6,8,8.424076374,1.36857700790909,3,1.9457995565,0,2.5,4.047701665,2.896248081,3.16087095985714,3.06007342357143,0.891891892,2.354260763,7.555477173,8.380349537,8.29424307,10,8.557517445,8.796,4.248922264,10,4.545454545,6.897594202,6.955088114,8.55599848,5.256601653,6.922562749,"Caribbean"
2007,7.32,49,2,7.319450166,9.768772834,10,8,8.77205575,5.849412961,3.709054556,6.693917763,10,4.166666667,2.757563187,5.344718328,3.900970061,1.738668028,1,4.906774617,8.020909314,6.759929197,8.141348969,10,8.23054687,7.562222222,7.276447452,10,6.242024683,7.770173589,7.381807586,7.485889732,5.867048565,6.911581961,"Caribbean"
2007,6.85,76,3,6.64023657,8.882833787,0,8.5,6.005767589,4.292359669,4.032600487,6.085040173,8.333333333,4.166666667,2.964498047,4.637344865,2.418425668,2.126912867,0.974358974,4.284049853,7.760442941,8.741469172,8.422128355,10,8.731010117,7.675555556,6.893808229,10,6.443103955,7.753116935,8.855886524,7.464780566,6.148826439,7.489831176,"Caribbean"
2006,7.46,33,1,6.625230361,9.295095368,7,10,8.230081432,5,7.5,4,8.6,7.5,5.490581383,4.983946134,0,0,0.945945946,6.630718868,8.125558233,9.011301625,9.522034745,0,6.664723651,4.0216,8.011339582,10,4.367138472,6.600019513,9.901442281,9.12240944,8.499741268,9.174530996,"Caribbean"
2006,6.1,108,4,3.941176471,6.306804184,2,3.5,3.936995164,8.05428195,7.064565688,7.522920021,5,6.666666667,3.80300277416667,5.697377788,7.661211061,6.456367368,0.871794872,6.474540167,7.664126654,8.697215323,8.538467474,0,6.224952363,5.626678099,5.536399624,10,5.817251001,6.745082181,8.570267277,7.117291074,5.670820477,7.119459609,"Caribbean"
2006,6.43,91,3,9.447058824,9.181743869,6,6.5,7.782200673,3.775162054,3.244550015,5.333902384,5,3.333333333,4.512744275,7.18961844,2.831902029,3.959458526,1,4.353407895,6.977001317,1.839809966,8.485438952,5,5.575562559,7.620784011,6.620886108,10,6.416020799,7.664422729,7.806028654,6.255267778,6.247572162,6.769622865,"Caribbean"
2006,6.71,80,3,10,9.916893733,7,8,8.729223433,1.36857700790909,2.9,1.9457995565,2.6,3.333333333,4.047701665,2.863376958,3.16087095985714,3.06007342357143,0.891891892,2.978672532,7.471961463,8.252972584,7.386857581,10,8.277947907,8.8072,3.415751229,10,4.615384615,6.709583961,6.810624651,8.55599848,5.175660968,6.847428033,"Caribbean"
2006,7.5,30,1,6.126470588,9.827474945,10,8,8.488486383,5.373043882,4.216893431,6.59784399,10,3.333333333,3.435841588,4.522940235,3.17389635,1.663485326,1,4.701919793,8.173951802,8.972751591,8.281734872,10,8.857109566,7.580622222,6.873523741,10,6.857389706,7.827883917,9.494798395,7.596774177,5.812080666,7.634551079,"Caribbean"
2006,6.86,75,3,6.265595384,8.757169035,0,8.5,5.880691105,4.647427756,4.41849215,6.115920921,8.333333333,4.166666667,2.964498047,4.637344865,2.475683301,2.363432617,0.974358974,4.400933866,8.349844605,7.435901205,8.336654121,10,8.530599983,7.809511111,6.746778793,10,6.691686318,7.811994056,9.333333333,7.531644414,6.205861193,7.690279647,"Caribbean"
2005,7.38,37,2,6.460051593,8.784741144,7,10,8.061198184,5,7.9,4,10,7.5,5.34674220254545,4.51531190018182,0,0,0.945945946,8.237837838,8.610096271,8.970515194,9.681678764,0,6.815572557,4.2616,7.92280412472727,10,4.769230769,6.343610256,9.784213417,8.82883948827273,8.11771064372727,7.424450815,"Caribbean"
2005,6.31,93,3,4.435294118,8.42506812,2,3.5,4.590090559,8.121212121,7.151515152,7.345679012,9.4,6.1480952382,3.80300277416667,5.697377788,7.222222222,6.637426901,0.871794872,7.156192403,7.664126654,8.697102171,8.783562541,0,6.286197842,5.626678099,5.208333333,10,5.806095099,6.660276633,8.339361231,7.212308268,5.027838733,6.859836077,"Caribbean"
2005,6.52,80,3,9.565921862,9.171389646,7,8,8.434327877,4.166666667,3.75,5.273631841,5,3.333333333,4.512744275,6.301354278,3.428571429,3.5,1,4.362922425,7.399139363,1.911461489,9.161959479,5,5.868140083,7.032888889,6.039381115,10,5.948131337,7.255100335,7.875552443,6.472848162,5.71400627,6.687468958,"Caribbean"
2005,6.66,76,3,10,9.916893733,7,8,8.729223433,1.36857700790909,2.7,1.9457995565,0,3.75,4.047701665,2.79763471,3.16087095985714,3.06007342357143,0.891891892,2.515333909,7.074152295,8.049867359,6.854270762,10,7.994572604,8.8072,3.415751229,10,4.545454545,6.692101444,8.304304304,8.55599848,5.229155804,7.363152863,"Caribbean"
2005,7.51,29,1,6.696864019,9.923705722,10,8,8.655142435,5.398550725,4.67032967,6.593406593,10,4.166666667,3.435841588,4.522940235,2.967032967,1.776556777,1,4.836813913,8.374816823,9.242975349,6.94079136,10,8.639645883,7.500622222,6.445171784,10,6.971953201,7.729436802,9.475540235,7.628116762,5.932799337,7.678818778,"Caribbean"
2005,7.06,58,2,5.970588235,8.828337875,6,8,7.199731527,5.316455696,5.16064257,5.983935743,8.333333333,3.819444444,2.964498047,4.637344865,1.930894309,2.215447154,0.974358974,4.427170519,8.23428955,7.468468916,8.622811169,10,8.581392409,7.827288889,6.533421026,10,6.59837689,7.739771701,8.333333333,7.544316269,6.139699565,7.339116389,"Caribbean"
2004,7.18,46,2,6.615465177,8.931880109,7,10,8.136836322,5,7.8256,4,10,7.15,5.34674220254545,4.51531190018182,0,0,0.945945946,8.100194595,9.455568106,9.48397514,9.892252063,0,7.207948827,3.703333333,7.92280412472727,10,1.538461538,5.080598291,9.679948508,8.82883948827273,8.11771064372727,7.385095764,"Caribbean"
2004,6.13,89,3,5.093879403,8.42506812,4,3.5,5.254736881,5,7.7017,3,10,6.1480952382,3.80300277416667,5.697377788,7.85411589183333,5.822953576,0.871794872,6.013538782,9.056056496,8.703985109,9.721115538,0,6.870289286,7.048017149,6.10214541816667,10,0,5.682672383,8.183820547,7.25503109858333,6.07103053116667,6.820378525,"Caribbean"
2004,5.79,101,4,8.344117647,9.004632153,7,8,8.08718745,2.270531401,2.415458937,3.019323671,5,3.333333333,3.608373074,6.301354278,2.36469897075,3.73563714866667,1,3.706910671,7.580568522,2.157022981,0,5,3.684397876,7.159017102,5.36663806,10,5.521561772,7.011804233,7.088019531,5.972083605,6.298267042,6.452790059,"Caribbean"
2004,6.73,71,3,9.797058824,9.916893733,10,8.07692307692308,9.904650852,0.166666667,2.6218,1.166666667,0.42,3.61,4.047701665,2.79763471,3.16087095985714,3.06007342357143,0.891891892,2.004117528,7.226563359,7.940908174,5.437657749,10,7.65128232,8,3.74761557,10,7.345454545,7.273267529,8.067567568,8.065110098,4.386852821,6.839843496,"Caribbean"
2004,7.55,26,1,6.905999353,9.814713896,10,8,8.680178312,5.142857143,4.928571429,4.541062802,10,2.5,3.435841588,4.490069111,4.10343282883333,1.93131194008333,1,5.00548601,8.245327449,9.243540031,7.27486453,10,8.690933002,7.271111111,6.670192996,10,6.537545788,7.619712474,9.192349474,7.588860916,6.444386558,7.741865649,"Caribbean"
2004,7.15,47,2,6.491176471,8.910081744,4,8,6.850314554,4.701257862,4.595015576,3.208722741,8.33,3.3333,2.964498047,4.637344865,3.13888381308333,2.44487827675,0.974358974,4.480404231,9.432481116,7.199903397,9.255501923,10,8.971971609,7.582222222,6.298076923,10,7.031928571,7.728056929,9.333333333,7.531391146,6.276151438,7.713625306,"Caribbean"
2003,7.07,48,2,6.697051077,8.983651226,7,10,8.170175576,5,7.8256,4,10,6.666666667,5.34674220254545,4.51531190018182,0,0,0.945945946,7.943437838,9.924527593,9.538253742,9.327867864,0,7.1976623,3.176666667,7.92280412472727,10,0.769230769,4.648632479,9.661759485,8.82883948827273,8.11771064372727,7.378230272,"Caribbean"
2003,5.83,103,4,4.105136633,8.188590107,0,3.5,3.948431685,5,7.7017,3,10,6.1480952382,3.80300277416667,5.697377788,7.85411589183333,5.822953576,0.871794872,6.013538782,8.346805086,8.791022726,9.67611336,0,6.703485293,7.1,6.10214541816667,10,0,5.7,8.128033412,7.25503109858333,6.07103053116667,6.799321531,"Caribbean"
2003,6.31,80,3,8.502941176,9.572207084,4,8,7.518787065,4,3.166666667,4,5,3.333333333,3.608373074,5.906900793,2.36469897075,3.73563714866667,1,4.145039124,7.947167877,6.314717462,4.510057452,5,5.942985698,7.523239324,5.083333333,10,5.83974359,7.111579062,8.615761874,6.123641812,5.683469975,6.807624554,"Caribbean"
2003,6.68,67,3,9.282352941,9.916893733,10,8.07692307692308,9.733082225,0.166666667,2.6218,1.166666667,3.3333333,3.333333333,4.047701665,2.764763586,3.16087095985714,3.06007342357143,0.891891892,2.355981786,7.446834862,7.872125488,2.143710891,10,6.86566781,8,5.083333333,10,6.5,7.395833333,8.092592593,8.248443431,4.747115934,7.029383986,"Caribbean"
2003,7.46,29,1,6.748997317,9.961852861,10,8,8.677712545,5.166666667,4.5,4.166666667,10,1.6666,3.435841588,4.490069111,4.10343282883333,1.93131194008333,1,4.775120576,8.714766868,9.263558778,7.935584485,10,8.978477533,7.240844685,5.666666667,10,6.358974359,7.316621428,9.220793693,7.497591075,5.86482104,7.527735269,"Caribbean"
2003,7.38,33,2,4.70918017,9.264305177,8,8,7.493371337,6.333333333,5.333333333,3.666666667,8.333333333,3.3333,2.96445973569231,5.37659580853846,3.13888381308333,2.44487827675,0.974358974,5.33076265,9.455565695,7.202795915,9.237302531,10,8.973916035,7.577777778,6.833333333,10,6.793833333,7.801236111,9,6.944444444,5.933510386,7.29265161,"Caribbean"
2002,6.72,63,3,6.528391704,9.040871935,7,10,8.14231591,5,7.06840362,3,10,6.666666667,5.34674220254545,4.51531190018182,0,0,0.945945946,6.175473137,9.338989259,9.653357296,9.820575982,0,7.203230634,3.273333333,7.92280412472727,10,0.769230769,4.680854701,9.745853896,8.82883948827273,8.11771064372727,7.409971918,"Caribbean"
2002,6.05,89,3,4.006008376,10,7,3.5,6.126502094,5,7.613126653,3,9.24214285714286,6.1480952382,3.80300277416667,5.697377788,7.85411589183333,5.822953576,0.871794872,4.870761734,8.740659016,9.261468428,9.974950108,0,6.994269388,6.2,6.10214541816667,10,0,5.4,8.243151099,7.25503109858333,6.07103053116667,6.84277299,"Caribbean"
2002,6.76,61,2,8.777080558,9.51226158,4,8,7.572335535,4.333333333,4,4.333333333,5,3.333333333,3.608373074,5.906900793,2.36469897075,3.73563714866667,1,4.359324838,9.41330386,9.330376547,8.95532646,5,8.174751717,6.791156173,5.916666667,10,5.756410256,7.116058274,8.601235809,5.540308479,5.659660451,6.60040158,"Caribbean"
2002,6.55,71,3,5.812962226,9.916893733,10,8.07692307692308,8.576618653,0.166666667,1.333333333,1.166666667,3.3333333,3.333333333,4.047701665,2.764763586,3.16087095985714,3.06007342357143,0.891891892,2.181864669,7.025021428,8.906370143,8.029311244,10,8.490175704,8,5.083333333,10,2.333333333,6.354166667,8.455455455,8.248443431,4.747115934,7.150338273,"Caribbean"
2002,7.36,33,2,6.321698736,10,10,8.5,8.705424684,5.333333333,4.5,3.5,10,1.6666,3.435841588,4.490069111,4.10343282883333,1.93131194008333,1,4.703692005,8.051076937,9.256924578,8.584506792,10,8.973127077,7.32979305,5.916666667,10,6.91025641,7.539179032,7.567187614,7.55314663,5.512440088,6.877591444,"Caribbean"
2002,7.49,27,1,5.628827678,9.128065395,8,8,7.689223268,7,5,3.833333333,8.333333333,5,2.96445973569231,5.37659580853846,3.13888381308333,2.44487827675,0.974358974,5.758547009,8.710135699,7.351144745,9.172120998,10,8.808350361,7.591111111,6.916666667,10,6.7105,7.804569444,9.324996038,7.111111111,5.7727961,7.40296775,"Caribbean"
2001,6.75,61,2,6.83007287,9.040871935,7,10,8.217736201,5,7.06840362,3,10,6.666666667,5.34674220254545,4.51531190018182,0,0,0.945945946,6.175473137,8.966156168,9.559050126,9.415962441,0,6.985292184,3.09,7.92280412472727,10,1.538461538,4.876153846,9.913288671,8.82883948827273,8.11771064372727,7.473170592,"Caribbean"
2001,6.15,82,3,4.243554727,10,10,3.5,6.935888682,5,7.613126653,3,9.24214285714286,6.1480952382,3.80300277416667,5.697377788,7.85411589183333,5.822953576,0.871794872,4.870761734,7.967663891,9.447961831,9.484433019,0,6.725014685,6.2,6.10214541816667,9.8,0,5.333333333,8.306021664,7.25503109858333,6.07103053116667,6.866503642,"Caribbean"
2001,6.97,48,2,8.902227367,9.493770876,8,9,8.848999561,3.75,3.333333333,3.801169395,5,3.333333333,3.608373074,5.906900793,2.36469897075,3.73563714866667,1,4.10472999,9.387897355,9.367179702,8.223386302,5,7.99461584,6.847997856,5.325757583,10,6.516447308,7.172550687,8.596709832,5.745112866,5.864305206,6.735375968,"Caribbean"
2001,6.47,70,3,5.621115894,9.916893733,10,8.07692307692308,8.512669876,0.460992853,0.905797084,0.905797084,4.166666667,3.333333333,4.047701665,2.764763586,3.16087095985714,3.06007342357143,0.891891892,2.24122328,8.068048706,8.923352871,7.165343915,10,8.539186373,8,4.685606043,10,0,5.671401511,8.984484484,8.318337559,4.779092752,7.360638265,"Caribbean"
2001,7.4,31,1,6.323529412,10,10,8,8.580882353,5.701754093,5.045045217,3.918918769,10,3.333333333,3.435841588,4.490069111,4.10343282883333,1.93131194008333,1,5.132137444,8.203911943,9.180085088,8.601875317,10,8.996468087,7.386666667,5.723684231,10,8.1804375,7.8226971,7.328385728,6.518755989,5.589936787,6.479026168,"Caribbean"
2001,7.53,22,1,6.705882353,8.446866485,6,7,7.038187209,7.059925397,5.936329365,4.625468254,8.333333333,6.666666667,2.96445973569231,5.37659580853846,3.13888381308333,2.44487827675,0.974358974,6.44069916,9.019231279,7.995943733,8.892669347,10,8.97696109,7.511111111,7.22863253,10,7.53426,8.06850091,9,6.734730928,5.606596544,7.113775824,"Caribbean"
2000,6.66,64,3,5.176470588,8.967302452,7,10,7.78594326,5,7.06840362,3,10,6.666666667,5.34674220254545,4.51531190018182,0,0,0.945945946,6.175473137,8.051719315,9.639540767,9.791271347,0,6.870632857,3.333333333,7.92280412472727,10,1.538461538,4.957264957,10,8.82883948827273,8.11771064372727,7.5059,"Caribbean"
2000,6.13,80,3,3.911764706,10,10,3.5,6.852941176,5,7.613126653,3,9.24214285714286,6.1480952382,3.80300277416667,5.697377788,7.85411589183333,5.822953576,0.871794872,4.870761734,7.890027791,9.398989633,9.512837393,0,6.700463704,6.2,6.10214541816667,9.8,0,5.333333333,8.369922137,7.25503109858333,6.07103053116667,6.890623035,"Caribbean"
2000,6.82,60,2,9.031362463,9.493770876,8,9,8.881283335,3.160396539375,5.574319572,2.90058,5,5,3.608373074,5.906900793,2.36469897075,3.73563714866667,0.888888889,4.405860634,9.388327118,9.419028528,8.455172868,0,6.815632128,5.775303311,4.917,10,6.516447308,6.802187655,9.389995045,5.587820146,6.588660375,7.188825189,"Caribbean"
2000,7.06,44,2,5.104395528,9.916893733,10,8.07692307692308,8.340429754,1.36857700790909,2.992429477,1.9457995565,5,3.333333333,4.047701665,2.764763586,3.16087095985714,3.06007342357143,0.891891892,3.43155666,7.865566233,8.375342429,7.258455696,10,8.374841089,8,5.166666667,10,2,6.291666667,9.43873465,8.248443431,4.712750924875,8.843589041,"Caribbean"
2000,7.53,27,1,6.087633609,10,10,8,8.521908402,5.7466989608125,4.895530191,4.10082,10,3.333333333,3.435841588,4.490069111,4.10343282883333,1.93131194008333,1,5.042599037,8.621541832,7.896041898,8.365783288,10,8.720841754,7.282222222,6.200573333,10,8.1804375,7.915808264,8.755208678,6.678507186,6.839535916,7.42441726,"Caribbean"
2000,7.58,25,1,6.735294118,8.446866485,6,7,7.045540151,5.6787214119375,6.283532361,5.30106,8.333333333,6.666666667,2.96445973569231,5.37659580853846,3.13888381308333,2.44487827675,0.974358974,6.560941063,8.827928321,8.020240449,9.288917361,10,9.034271533,5.4,7.017286667,10,7.53426,7.487886667,8.519007017,7.15276375,7.622904196,7.764891654,"Caribbean"
1995,6.41,50,2,6.205882353,9.564032698,7,10,8.192478763,5,6.55654406,3,7.299885688,4.107142857,5.34674220254545,4.51531190018182,0,0,0.945945946,5.052370885,9.40150078,9.348,9.438,0,7.046875195,3.133333333,7.92280412472727,9.6,0,4.244444444,10,8.82883948827273,8.11771064372727,7.5059,"Caribbean"
1995,6.01,64,3,5.088235294,10,7,3.5,6.397058824,5,6.287235148,3,9.24214285714286,4.107142857,3.80300277416667,5.697377788,7.85411589183333,5.822953576,0.871794872,4.303812803,9.323614042,9.488,9.95,0,7.19040351,6.58,6.10214541816667,9.4,0,5.326666667,8.205538872,7.25503109858333,6.07103053116667,6.828576161,"Caribbean"
1995,6.12,60,2,9.872794003,9.673024523,4,9,8.136454632,3.160396539375,6.231815934,4.44280802805,6.632090558,4.107142857,4.16918692505882,7.12177148294118,2.36469897075,3.73563714866667,0.888888889,5.342737759,8.43683334,1.988,7.488,0,4.478208335,5.003333333,6.36517461847059,9.6,2,5.534444444,8.966299633,6.17542757594118,5.90868614129412,7.115727212,"Caribbean"
1995,5.43,81,3,9.759981836,9.81857402366667,2,8.07692307692308,5.879990918,1.36857700790909,2.913237159,1.9457995565,1.764987215,6.964285714,3.979436372,2.78216594594118,3.16087095985714,3.06007342357143,0.891891892,3.67106174,5.255152647,6.324,3.8,10,6.344788162,7.67222222219048,4.93263542164706,0.6,2,6.2493976777619,4.994994995,8.36643811876471,4.712750924875,5.826654087,"Caribbean"
1995,6.8,40,2,6.3724349,9.073569482,8,8,7.861501096,5.7466989608125,4.27158663,5.2227374985,5.394180309,6.964285714,3.11353574352941,5.58199903105882,4.10343282883333,1.93131194008333,1,5.543350884,4.665341936,5.308,4.414,10,6.096835484,6.916052032,6.42970149511765,8.6,8,7.838684011,7.762429096,7.60152391788235,6.05175305541176,6.661323268,"Caribbean"
1995,7.27,28,1,6.730956443,8.446866485,8,5,7.044455732,5.6787214119375,6.46984503,5.11538928465,7.14862241,4.107142857,2.96445973569231,5.37659580853846,3.13888381308333,2.44487827675,0.974358974,5.832786294,8.763310959,6.408,9.25,10,8.60532774,6.988888889,6.84222015864706,9.4,8,8.12962963,7.992461873,7.42460721447059,6.24387622052941,6.748149715,"Caribbean"
1990,6.44,33,2,7.176470588,9.863760218,7,10,8.510057702,5,7.10535731588889,5.9,9.77221587155556,6.7,5.34674220254545,4.51531190018182,0,0,0.945945946,5.545083971,9.383828563,9.32,9.368,0,7.017957141,3.6,7.92280412472727,7.4,0,3.666666667,9.843918259,8.82883948827273,8.11771064372727,7.446986557,"Caribbean"
